10428,10369,5
10428,10629,6
10428,10633,4
10428,10635,2
10428,10636,1
10428,9357,6
10428,9102,4
10428,8849,2
10428,10385,1
10428,10643,3
10428,9108,2
10428,10389,1
10428,8602,3
10428,9370,1
10428,10399,3
10428,9633,2
10428,10401,5
10428,8866,5
10428,8867,5
10428,8873,4
10428,8618,5
10428,8619,5
10428,10411,1
10428,8620,5
10428,8623,6
10428,9647,6
10428,8624,3
10428,9138,1
10428,9650,4
10428,8626,4
10428,8883,5
10428,9651,6
10428,9395,6
10428,10420,5
10428,9140,3
10428,8885,1
10428,10426,2
10428,9405,6
10428,9406,3
10428,8896,1
10428,9920,5
10428,9408,6
10428,9921,4
10428,9925,4
10428,9158,3
10428,8650,3
10428,8909,4
10428,8655,1
10428,8913,5
10428,9434,1
10428,8924,4
10428,8925,4
10428,8927,2
10428,8928,4
10428,9440,2
10428,8929,6
10428,8930,1
10428,10722,4
10428,8931,5
10428,10723,3
10428,10211,5
10428,10468,6
10428,8934,4
10428,8935,2
10428,8937,1
10428,10730,2
10428,9962,1
10428,8944,5
10428,9973,5
10428,10486,5
10428,8950,4
10428,9206,3
10428,8953,1
10428,9211,2
10428,8955,6
10428,8959,4
8988,9985,6
8988,8708,5
8988,10758,1
8988,10503,6
8988,8969,1
8988,8974,4
8988,9742,3
8988,8978,2
8988,8980,2
8988,8982,2
8988,10779,1
8988,10011,1
8988,9245,3
8988,10014,2
8988,8735,6
8988,8996,1
8988,9764,4
8988,10023,4
8988,8743,2
8988,9000,4
8988,10025,2
8988,9258,5
8988,8747,4
8988,9772,4
8988,8749,2
8988,10289,2
8988,8766,4
8988,9793,4
8988,9028,3
8988,8772,3
8988,9029,3
8988,10053,1
8988,9030,3
8988,8774,2
8988,9031,3
8988,10568,5
8988,8520,4
8988,8778,6
8988,9035,6
8988,9039,2
8988,8786,6
8988,9044,1
8988,10072,5
8988,8798,4
8988,9312,5
8988,10597,6
8988,10598,6
8988,9319,1
8988,8812,4
8988,10351,5
8988,10100,1
8988,8820,4
8988,8824,1
8988,9081,4
8988,8825,1
8988,10363,3
8988,8828,4
8988,9085,1
8988,9088,5
8988,10369,5
8988,10629,6
8988,10633,5
8988,10635,1
8988,10636,2
8988,9357,6
8988,9102,2
8988,8849,5
8988,10385,6
8988,10643,5
8988,9108,1
8988,10389,6
8988,8602,5
8988,9370,5
8988,10399,6
8988,9633,3
8988,10401,2
8988,8866,3
8988,8867,4
8988,8873,1
8988,8618,2
8988,8619,3
8988,10411,6
8988,8620,6
8988,8623,2
8988,9647,4
8988,8624,6
8988,9138,3
8988,9650,3
8988,8626,1
8988,8883,5
8988,9651,2
8988,9395,5
8988,10420,1
8988,9140,5
8988,8885,6
8988,10426,4
8988,10428,3
8988,9405,6
8988,9406,2
8988,8896,1
8988,9920,6
8988,9408,6
8988,9921,5
8988,9925,3
8988,9158,6
8988,8650,6
8988,8909,4
8988,8655,3
8988,8913,1
8988,9434,5
8988,8924,1
8988,8925,4
8988,8927,5
8988,8928,5
8988,9440,1
8988,8929,5
8988,8930,3
8988,10722,6
8988,8931,4
8988,10723,4
8988,10211,4
8988,10468,3
8988,8934,5
8988,8935,2
8988,8937,3
8988,10730,1
8988,9962,6
8988,8944,3
8988,9973,3
8988,10486,5
8988,8950,5
8988,9206,5
8988,8953,1
8988,9211,4
8988,8955,2
8988,8959,5
8931,9985,5
8931,8708,5
8931,10758,3
8931,10503,5
8931,8969,1
8931,8974,6
8931,9742,5
8931,8978,3
8931,8980,5
8931,8982,3
8931,10779,5
8931,10011,5
8931,8988,3
8931,9245,1
8931,10014,3
8931,8735,3
8931,8996,6
8931,9764,6
8931,10023,3
8931,8743,1
8931,9000,5
8931,10025,5
8931,9258,5
8931,8747,2
8931,9772,6
8931,8749,1
8931,10289,4
8931,8766,2
8931,9793,5
8931,9028,2
8931,8772,5
8931,9029,4
8931,10053,1
8931,9030,2
8931,8774,6
8931,9031,4
8931,10568,2
8931,8520,4
8931,8778,5
8931,9035,3
8931,9039,6
8931,8786,5
8931,9044,4
8931,10072,6
8931,8798,4
8931,9312,3
8931,10597,4
8931,10598,1
8931,9319,3
8931,8812,2
8931,10351,2
8931,10100,2
8931,8820,4
8931,8824,2
8931,9081,1
8931,8825,4
8931,10363,3
8931,8828,3
8931,9085,1
8931,9088,6
8931,10369,3
8931,10629,2
8931,10633,5
8931,10635,6
8931,10636,6
8931,9357,3
8931,9102,1
8931,8849,4
8931,10385,1
8931,10643,1
8931,9108,2
8931,10389,6
8931,8602,1
8931,9370,3
8931,10399,3
8931,9633,2
8931,10401,2
8931,8866,6
8931,8867,1
8931,8873,1
8931,8618,6
8931,8619,5
8931,10411,1
8931,8620,6
8931,8623,1
8931,9647,2
8931,8624,2
8931,9138,2
8931,9650,1
8931,8626,2
8931,8883,5
8931,9651,1
8931,9395,5
8931,10420,6
8931,9140,6
8931,8885,2
8931,10426,5
8931,10428,1
8931,9405,5
8931,9406,2
8931,8896,4
8931,9920,2
8931,9408,6
8931,9921,5
8931,9925,2
8931,9158,4
8931,8650,6
8931,8909,3
8931,8655,6
8931,8913,2
8931,9434,6
8931,8924,6
8931,8925,1
8931,8927,5
8931,8928,3
8931,9440,3
8931,8929,3
8931,8930,1
8931,10722,2
8931,10723,3
8931,10211,6
8931,10468,4
8931,8934,6
8931,8935,1
8931,8937,5
8931,10730,2
8931,9962,4
8931,8944,4
8931,9973,1
8931,10486,5
8931,8950,1
8931,9206,1
8931,8953,4
8931,9211,2
8931,8955,1
8931,8959,4
9920,9985,3
9920,8708,1
9920,10758,4
9920,10503,3
9920,8969,3
9920,8974,2
9920,9742,3
9920,8978,5
9920,8980,2
9920,8982,3
9920,10779,3
9920,10011,6
9920,8988,1
9920,9245,2
9920,10014,3
9920,8735,6
9920,8996,3
9920,9764,2
9920,10023,4
9920,8743,2
9920,9000,4
9920,10025,5
9920,9258,1
9920,8747,4
9920,9772,2
9920,8749,5
9920,10289,6
9920,8766,5
9920,9793,3
9920,9028,1
9920,8772,2
9920,9029,6
9920,10053,5
9920,9030,1
9920,8774,4
9920,9031,6
9920,10568,5
9920,8520,6
9920,8778,2
9920,9035,3
9920,9039,1
9920,8786,5
9920,9044,6
9920,10072,4
9920,8798,3
9920,9312,1
9920,10597,1
9920,10598,3
9920,9319,4
9920,8812,3
9920,10351,2
9920,10100,5
9920,8820,6
9920,8824,2
9920,9081,1
9920,8825,2
9920,10363,5
9920,8828,2
9920,9085,2
9920,9088,3
9920,10369,1
9920,10629,1
9920,10633,1
9920,10635,4
9920,10636,3
9920,9357,6
9920,9102,3
9920,8849,5
9920,10385,6
9920,10643,6
9920,9108,5
9920,10389,6
9920,8602,6
9920,9370,1
9920,10399,5
9920,9633,5
9920,10401,6
9920,8866,2
9920,8867,6
9920,8873,3
9920,8618,4
9920,8619,3
9920,10411,2
9920,8620,4
9920,8623,3
9920,9647,2
9920,8624,2
9920,9138,4
9920,9650,2
9920,8626,3
9920,8883,2
9920,9651,2
9920,9395,1
9920,10420,2
9920,9140,5
9920,8885,2
9920,10426,3
9920,10428,5
9920,9405,4
9920,9406,2
9920,8896,3
9920,9408,1
9920,9921,4
9920,9925,5
9920,9158,5
9920,8650,6
9920,8909,3
9920,8655,5
9920,8913,5
9920,9434,1
9920,8924,2
9920,8925,1
9920,8927,4
9920,8928,5
9920,9440,1
9920,8929,3
9920,8930,2
9920,10722,3
9920,8931,6
9920,10723,1
9920,10211,4
9920,10468,1
9920,8934,2
9920,8935,6
9920,8937,3
9920,10730,6
9920,9962,6
9920,8944,1
9920,9973,6
9920,10486,5
9920,8950,6
9920,9206,3
9920,8953,2
9920,9211,3
9920,8955,1
9920,8959,3
10023,9985,6
10023,8708,1
10023,10758,3
10023,10503,3
10023,8969,1
10023,8974,2
10023,9742,1
10023,8978,2
10023,8980,6
10023,8982,2
10023,10779,3
10023,10011,2
10023,8988,6
10023,9245,5
10023,10014,5
10023,8735,1
10023,8996,6
10023,9764,5
10023,8743,6
10023,9000,2
10023,10025,4
10023,9258,6
10023,8747,4
10023,9772,3
10023,8749,6
10023,10289,4
10023,8766,6
10023,9793,5
10023,9028,3
10023,8772,4
10023,9029,6
10023,10053,6
10023,9030,3
10023,8774,5
10023,9031,4
10023,10568,1
10023,8520,6
10023,8778,6
10023,9035,3
10023,9039,5
10023,8786,6
10023,9044,3
10023,10072,6
10023,8798,5
10023,9312,5
10023,10597,6
10023,10598,1
10023,9319,3
10023,8812,3
10023,10351,1
10023,10100,3
10023,8820,2
10023,8824,5
10023,9081,6
10023,8825,5
10023,10363,6
10023,8828,5
10023,9085,3
10023,9088,2
10023,10369,5
10023,10629,1
10023,10633,2
10023,10635,3
10023,10636,1
10023,9357,4
10023,9102,3
10023,8849,4
10023,10385,1
10023,10643,6
10023,9108,2
10023,10389,5
10023,8602,1
10023,9370,5
10023,10399,1
10023,9633,3
10023,10401,5
10023,8866,1
10023,8867,5
10023,8873,6
10023,8618,4
10023,8619,4
10023,10411,1
10023,8620,5
10023,8623,3
10023,9647,2
10023,8624,1
10023,9138,4
10023,9650,2
10023,8626,5
10023,8883,2
10023,9651,3
10023,9395,1
10023,10420,3
10023,9140,2
10023,8885,4
10023,10426,4
10023,10428,6
10023,9405,1
10023,9406,3
10023,8896,5
10023,9920,3
10023,9408,6
10023,9921,1
10023,9925,6
10023,9158,4
10023,8650,4
10023,8909,4
10023,8655,4
10023,8913,2
10023,9434,4
10023,8924,4
10023,8925,1
10023,8927,1
10023,8928,2
10023,9440,2
10023,8929,2
10023,8930,1
10023,10722,3
10023,8931,5
10023,10723,3
10023,10211,6
10023,10468,6
10023,8934,1
10023,8935,6
10023,8937,1
10023,10730,2
10023,9962,5
10023,8944,6
10023,9973,5
10023,10486,5
10023,8950,2
10023,9206,1
10023,8953,3
10023,9211,6
10023,8955,6
10023,8959,1
9962,9985,5
9962,8708,4
9962,10758,5
9962,10503,6
9962,8969,5
9962,8974,1
9962,9742,4
9962,8978,5
9962,8980,2
9962,8982,6
9962,10779,3
9962,10011,2
9962,8988,6
9962,9245,6
9962,10014,1
9962,8735,6
9962,8996,2
9962,9764,4
9962,10023,3
9962,8743,6
9962,9000,3
9962,10025,2
9962,9258,4
9962,8747,5
9962,9772,6
9962,8749,6
9962,10289,3
9962,8766,5
9962,9793,5
9962,9028,2
9962,8772,5
9962,9029,1
9962,10053,3
9962,9030,4
9962,8774,3
9962,9031,1
9962,10568,5
9962,8520,5
9962,8778,1
9962,9035,6
9962,9039,5
9962,8786,5
9962,9044,3
9962,10072,3
9962,8798,4
9962,9312,5
9962,10597,3
9962,10598,5
9962,9319,6
9962,8812,2
9962,10351,5
9962,10100,2
9962,8820,6
9962,8824,5
9962,9081,6
9962,8825,3
9962,10363,2
9962,8828,5
9962,9085,2
9962,9088,1
9962,10369,5
9962,10629,6
9962,10633,2
9962,10635,4
9962,10636,6
9962,9357,5
9962,9102,5
9962,8849,1
9962,10385,6
9962,10643,4
9962,9108,1
9962,10389,1
9962,8602,3
9962,9370,1
9962,10399,1
9962,9633,4
9962,10401,1
9962,8866,6
9962,8867,3
9962,8873,1
9962,8618,1
9962,8619,6
9962,10411,2
9962,8620,4
9962,8623,4
9962,9647,1
9962,8624,3
9962,9138,1
9962,9650,5
9962,8626,5
9962,8883,2
9962,9651,2
9962,9395,2
9962,10420,5
9962,9140,6
9962,8885,4
9962,10426,4
9962,10428,6
9962,9405,6
9962,9406,3
9962,8896,2
9962,9920,2
9962,9408,3
9962,9921,1
9962,9925,4
9962,9158,1
9962,8650,2
9962,8909,3
9962,8655,1
9962,8913,3
9962,9434,6
9962,8924,3
9962,8925,2
9962,8927,5
9962,8928,4
9962,9440,5
9962,8929,2
9962,8930,5
9962,10722,6
9962,8931,3
9962,10723,1
9962,10211,5
9962,10468,3
9962,8934,6
9962,8935,2
9962,8937,2
9962,10730,6
9962,8944,6
9962,9973,1
9962,10486,2
9962,8950,5
9962,9206,3
9962,8953,6
9962,9211,6
9962,8955,5
9962,8959,3
10723,9985,1
10723,8708,6
10723,10758,2
10723,10503,4
10723,8969,4
10723,8974,4
10723,9742,5
10723,8978,2
10723,8980,1
10723,8982,1
10723,10779,6
10723,10011,4
10723,8988,2
10723,9245,5
10723,10014,6
10723,8735,2
10723,8996,3
10723,9764,1
10723,10023,2
10723,8743,5
10723,9000,5
10723,10025,5
10723,9258,6
10723,8747,6
10723,9772,5
10723,8749,1
10723,10289,2
10723,8766,3
10723,9793,3
10723,9028,4
10723,8772,5
10723,9029,6
10723,10053,4
10723,9030,3
10723,8774,3
10723,9031,3
10723,10568,2
10723,8520,6
10723,8778,4
10723,9035,1
10723,9039,6
10723,8786,4
10723,9044,2
10723,10072,1
10723,8798,2
10723,9312,3
10723,10597,5
10723,10598,6
10723,9319,6
10723,8812,2
10723,10351,6
10723,10100,6
10723,8820,4
10723,8824,4
10723,9081,4
10723,8825,3
10723,10363,4
10723,8828,5
10723,9085,2
10723,9088,3
10723,10369,5
10723,10629,6
10723,10633,5
10723,10635,6
10723,10636,2
10723,9357,6
10723,9102,4
10723,8849,6
10723,10385,3
10723,10643,3
10723,9108,3
10723,10389,2
10723,8602,6
10723,9370,3
10723,10399,3
10723,9633,4
10723,10401,1
10723,8866,5
10723,8867,4
10723,8873,5
10723,8618,4
10723,8619,5
10723,10411,2
10723,8620,1
10723,8623,1
10723,9647,5
10723,8624,2
10723,9138,2
10723,9650,4
10723,8626,1
10723,8883,5
10723,9651,3
10723,9395,2
10723,10420,5
10723,9140,4
10723,8885,2
10723,10426,2
10723,10428,4
10723,9405,5
10723,9406,2
10723,8896,2
10723,9920,5
10723,9408,2
10723,9921,2
10723,9925,3
10723,9158,1
10723,8650,6
10723,8909,4
10723,8655,6
10723,8913,1
10723,9434,4
10723,8924,2
10723,8925,2
10723,8927,4
10723,8928,3
10723,9440,1
10723,8929,1
10723,8930,6
10723,10722,4
10723,8931,1
10723,10211,5
10723,10468,3
10723,8934,4
10723,8935,2
10723,8937,2
10723,10730,5
10723,9962,6
10723,8944,1
10723,9973,2
10723,10486,4
10723,8950,4
10723,9206,3
10723,8953,5
10723,9211,5
10723,8955,3
10723,8959,2
8778,9985,2
8778,8708,6
8778,10758,2
8778,10503,6
8778,8969,1
8778,8974,2
8778,9742,1
8778,8978,1
8778,8980,1
8778,8982,4
8778,10779,2
8778,10011,2
8778,8988,1
8778,9245,2
8778,10014,4
8778,8735,3
8778,8996,1
8778,9764,3
8778,10023,5
8778,8743,4
8778,9000,6
8778,10025,4
8778,9258,2
8778,8747,2
8778,9772,3
8778,8749,4
8778,10289,2
8778,8766,3
8778,9793,2
8778,9028,5
8778,8772,5
8778,9029,3
8778,10053,2
8778,9030,5
8778,8774,6
8778,9031,4
8778,10568,4
8778,8520,3
8778,9035,3
8778,9039,5
8778,8786,1
8778,9044,6
8778,10072,6
8778,8798,1
8778,9312,5
8778,10597,3
8778,10598,2
8778,9319,4
8778,8812,5
8778,10351,1
8778,10100,3
8778,8820,5
8778,8824,3
8778,9081,6
8778,8825,6
8778,10363,4
8778,8828,5
8778,9085,3
8778,9088,3
8778,10369,6
8778,10629,6
8778,10633,1
8778,10635,5
8778,10636,2
8778,9357,1
8778,9102,1
8778,8849,1
8778,10385,3
8778,10643,2
8778,9108,6
8778,10389,4
8778,8602,4
8778,9370,4
8778,10399,2
8778,9633,6
8778,10401,1
8778,8866,3
8778,8867,1
8778,8873,1
8778,8618,6
8778,8619,5
8778,10411,4
8778,8620,4
8778,8623,3
8778,9647,1
8778,8624,3
8778,9138,4
8778,9650,1
8778,8626,3
8778,8883,6
8778,9651,6
8778,9395,6
8778,10420,5
8778,9140,5
8778,8885,5
8778,10426,1
8778,10428,4
8778,9405,5
8778,9406,2
8778,8896,4
8778,9920,1
8778,9408,1
8778,9921,6
8778,9925,3
8778,9158,5
8778,8650,3
8778,8909,3
8778,8655,2
8778,8913,5
8778,9434,3
8778,8924,4
8778,8925,5
8778,8927,6
8778,8928,1
8778,9440,1
8778,8929,2
8778,8930,4
8778,10722,6
8778,8931,3
8778,10723,2
8778,10211,5
8778,10468,3
8778,8934,2
8778,8935,4
8778,8937,5
8778,10730,2
8778,9962,4
8778,8944,5
8778,9973,3
8778,10486,5
8778,8950,4
8778,9206,3
8778,8953,4
8778,9211,4
8778,8955,1
8778,8959,1
8747,9985,3
8747,8708,6
8747,10758,2
8747,10503,3
8747,8969,4
8747,8974,1
8747,9742,3
8747,8978,1
8747,8980,5
8747,8982,1
8747,10779,2
8747,10011,2
8747,8988,5
8747,9245,4
8747,10014,5
8747,8735,4
8747,8996,3
8747,9764,5
8747,10023,4
8747,8743,4
8747,9000,6
8747,10025,1
8747,9258,1
8747,9772,1
8747,8749,2
8747,10289,1
8747,8766,6
8747,9793,5
8747,9028,3
8747,8772,1
8747,9029,3
8747,10053,6
8747,9030,2
8747,8774,3
8747,9031,6
8747,10568,1
8747,8520,6
8747,8778,1
8747,9035,5
8747,9039,1
8747,8786,2
8747,9044,4
8747,10072,6
8747,8798,1
8747,9312,4
8747,10597,3
8747,10598,5
8747,9319,6
8747,8812,3
8747,10351,3
8747,10100,6
8747,8820,6
8747,8824,4
8747,9081,1
8747,8825,2
8747,10363,2
8747,8828,6
8747,9085,3
8747,9088,2
8747,10369,2
8747,10629,4
8747,10633,5
8747,10635,5
8747,10636,3
8747,9357,5
8747,9102,3
8747,8849,3
8747,10385,4
8747,10643,3
8747,9108,6
8747,10389,6
8747,8602,5
8747,9370,4
8747,10399,1
8747,9633,6
8747,10401,2
8747,8866,5
8747,8867,5
8747,8873,1
8747,8618,1
8747,8619,4
8747,10411,1
8747,8620,6
8747,8623,4
8747,9647,5
8747,8624,2
8747,9138,6
8747,9650,1
8747,8626,6
8747,8883,4
8747,9651,1
8747,9395,5
8747,10420,4
8747,9140,4
8747,8885,2
8747,10426,5
8747,10428,4
8747,9405,3
8747,9406,6
8747,8896,2
8747,9920,3
8747,9408,6
8747,9921,1
8747,9925,4
8747,9158,5
8747,8650,1
8747,8909,5
8747,8655,1
8747,8913,4
8747,9434,4
8747,8924,5
8747,8925,2
8747,8927,5
8747,8928,2
8747,9440,3
8747,8929,6
8747,8930,5
8747,10722,4
8747,8931,5
8747,10723,2
8747,10211,3
8747,10468,4
8747,8934,5
8747,8935,1
8747,8937,5
8747,10730,3
8747,9962,2
8747,8944,3
8747,9973,5
8747,10486,1
8747,8950,3
8747,9206,6
8747,8953,4
8747,9211,3
8747,8955,6
8747,8959,3
10411,9985,3
10411,8708,4
10411,10758,4
10411,10503,2
10411,8969,5
10411,8974,2
10411,9742,1
10411,8978,5
10411,8980,5
10411,8982,3
10411,10779,5
10411,10011,2
10411,8988,5
10411,9245,1
10411,10014,3
10411,8735,2
10411,8996,2
10411,9764,5
10411,10023,3
10411,8743,1
10411,9000,6
10411,10025,6
10411,9258,2
10411,8747,4
10411,9772,2
10411,8749,6
10411,10289,3
10411,8766,3
10411,9793,4
10411,9028,4
10411,8772,4
10411,9029,5
10411,10053,4
10411,9030,3
10411,8774,4
10411,9031,6
10411,10568,4
10411,8520,2
10411,8778,4
10411,9035,5
10411,9039,1
10411,8786,2
10411,9044,2
10411,10072,5
10411,8798,6
10411,9312,4
10411,10597,5
10411,10598,3
10411,9319,4
10411,8812,6
10411,10351,1
10411,10100,3
10411,8820,2
10411,8824,3
10411,9081,5
10411,8825,4
10411,10363,3
10411,8828,5
10411,9085,4
10411,9088,1
10411,10369,4
10411,10629,5
10411,10633,1
10411,10635,3
10411,10636,4
10411,9357,5
10411,9102,2
10411,8849,1
10411,10385,5
10411,10643,1
10411,9108,4
10411,10389,3
10411,8602,1
10411,9370,2
10411,10399,4
10411,9633,1
10411,10401,1
10411,8866,2
10411,8867,5
10411,8873,5
10411,8618,2
10411,8619,1
10411,8620,6
10411,8623,2
10411,9647,5
10411,8624,3
10411,9138,3
10411,9650,4
10411,8626,4
10411,8883,4
10411,9651,3
10411,9395,1
10411,10420,4
10411,9140,4
10411,8885,1
10411,10426,3
10411,10428,5
10411,9405,2
10411,9406,3
10411,8896,4
10411,9920,2
10411,9408,1
10411,9921,6
10411,9925,2
10411,9158,2
10411,8650,4
10411,8909,3
10411,8655,2
10411,8913,1
10411,9434,2
10411,8924,4
10411,8925,2
10411,8927,3
10411,8928,4
10411,9440,2
10411,8929,6
10411,8930,1
10411,10722,5
10411,8931,3
10411,10723,2
10411,10211,3
10411,10468,2
10411,8934,6
10411,8935,2
10411,8937,4
10411,10730,2
10411,9962,4
10411,8944,4
10411,9973,4
10411,10486,1
10411,8950,4
10411,9206,5
10411,8953,5
10411,9211,2
10411,8955,1
10411,8959,5
10426,9985,6
10426,8708,6
10426,10758,6
10426,10503,2
10426,8969,3
10426,8974,6
10426,9742,2
10426,8978,2
10426,8980,3
10426,8982,3
10426,10779,4
10426,10011,5
10426,8988,4
10426,9245,4
10426,10014,5
10426,8735,2
10426,8996,4
10426,9764,2
10426,10023,2
10426,8743,2
10426,9000,1
10426,10025,5
10426,9258,6
10426,8747,5
10426,9772,6
10426,8749,3
10426,10289,4
10426,8766,2
10426,9793,6
10426,9028,4
10426,8772,5
10426,9029,4
10426,10053,2
10426,9030,1
10426,8774,3
10426,9031,3
10426,10568,5
10426,8520,4
10426,8778,1
10426,9035,2
10426,9039,3
10426,8786,1
10426,9044,6
10426,10072,1
10426,8798,3
10426,9312,3
10426,10597,1
10426,10598,4
10426,9319,5
10426,8812,5
10426,10351,5
10426,10100,2
10426,8820,4
10426,8824,5
10426,9081,1
10426,8825,3
10426,10363,2
10426,8828,3
10426,9085,6
10426,9088,3
10426,10369,1
10426,10629,1
10426,10633,5
10426,10635,2
10426,10636,5
10426,9357,6
10426,9102,6
10426,8849,2
10426,10385,6
10426,10643,2
10426,9108,5
10426,10389,4
10426,8602,6
10426,9370,5
10426,10399,5
10426,9633,6
10426,10401,4
10426,8866,1
10426,8867,5
10426,8873,4
10426,8618,1
10426,8619,1
10426,10411,6
10426,8620,4
10426,8623,1
10426,9647,5
10426,8624,5
10426,9138,5
10426,9650,4
10426,8626,1
10426,8883,4
10426,9651,1
10426,9395,1
10426,10420,4
10426,9140,6
10426,8885,2
10426,10428,1
10426,9405,6
10426,9406,4
10426,8896,1
10426,9920,4
10426,9408,4
10426,9921,4
10426,9925,5
10426,9158,6
10426,8650,4
10426,8909,2
10426,8655,3
10426,8913,5
10426,9434,5
10426,8924,3
10426,8925,1
10426,8927,2
10426,8928,3
10426,9440,4
10426,8929,5
10426,8930,4
10426,10722,4
10426,8931,4
10426,10723,3
10426,10211,2
10426,10468,3
10426,8934,1
10426,8935,2
10426,8937,6
10426,10730,1
10426,9962,4
10426,8944,3
10426,9973,1
10426,10486,1
10426,8950,1
10426,9206,4
10426,8953,1
10426,9211,1
10426,8955,3
10426,8959,2
10420,9985,3
10420,8708,2
10420,10758,2
10420,10503,6
10420,8969,4
10420,8974,6
10420,9742,5
10420,8978,3
10420,8980,3
10420,8982,4
10420,10779,6
10420,10011,4
10420,8988,5
10420,9245,5
10420,10014,2
10420,8735,4
10420,8996,2
10420,9764,1
10420,10023,3
10420,8743,5
10420,9000,4
10420,10025,4
10420,9258,5
10420,8747,6
10420,9772,6
10420,8749,6
10420,10289,4
10420,8766,1
10420,9793,6
10420,9028,6
10420,8772,4
10420,9029,1
10420,10053,2
10420,9030,6
10420,8774,6
10420,9031,3
10420,10568,5
10420,8520,1
10420,8778,5
10420,9035,5
10420,9039,5
10420,8786,2
10420,9044,5
10420,10072,6
10420,8798,1
10420,9312,3
10420,10597,3
10420,10598,1
10420,9319,1
10420,8812,2
10420,10351,3
10420,10100,3
10420,8820,4
10420,8824,2
10420,9081,5
10420,8825,6
10420,10363,6
10420,8828,4
10420,9085,5
10420,9088,6
10420,10369,3
10420,10629,1
10420,10633,2
10420,10635,1
10420,10636,2
10420,9357,4
10420,9102,6
10420,8849,4
10420,10385,4
10420,10643,4
10420,9108,1
10420,10389,6
10420,8602,2
10420,9370,2
10420,10399,1
10420,9633,1
10420,10401,1
10420,8866,3
10420,8867,6
10420,8873,1
10420,8618,6
10420,8619,2
10420,10411,3
10420,8620,1
10420,8623,5
10420,9647,1
10420,8624,6
10420,9138,1
10420,9650,5
10420,8626,5
10420,8883,5
10420,9651,2
10420,9395,3
10420,9140,6
10420,8885,3
10420,10426,2
10420,10428,6
10420,9405,3
10420,9406,6
10420,8896,5
10420,9920,2
10420,9408,3
10420,9921,3
10420,9925,5
10420,9158,3
10420,8650,4
10420,8909,2
10420,8655,2
10420,8913,1
10420,9434,2
10420,8924,5
10420,8925,1
10420,8927,6
10420,8928,3
10420,9440,4
10420,8929,1
10420,8930,1
10420,10722,1
10420,8931,2
10420,10723,4
10420,10211,5
10420,10468,4
10420,8934,6
10420,8935,1
10420,8937,6
10420,10730,3
10420,9962,5
10420,8944,4
10420,9973,2
10420,10486,6
10420,8950,1
10420,9206,3
10420,8953,1
10420,9211,6
10420,8955,5
10420,8959,3
8749,9985,6
8749,8708,3
8749,10758,5
8749,10503,1
8749,8969,3
8749,8974,5
8749,9742,1
8749,8978,5
8749,8980,6
8749,8982,4
8749,10779,3
8749,10011,6
8749,8988,4
8749,9245,1
8749,10014,1
8749,8735,2
8749,8996,1
8749,9764,2
8749,10023,5
8749,8743,1
8749,9000,2
8749,10025,4
8749,9258,1
8749,8747,1
8749,9772,6
8749,10289,3
8749,8766,5
8749,9793,4
8749,9028,1
8749,8772,1
8749,9029,5
8749,10053,2
8749,9030,3
8749,8774,6
8749,9031,2
8749,10568,2
8749,8520,2
8749,8778,2
8749,9035,2
8749,9039,4
8749,8786,1
8749,9044,2
8749,10072,5
8749,8798,2
8749,9312,6
8749,10597,5
8749,10598,6
8749,9319,2
8749,8812,1
8749,10351,5
8749,10100,1
8749,8820,4
8749,8824,1
8749,9081,4
8749,8825,5
8749,10363,1
8749,8828,5
8749,9085,4
8749,9088,6
8749,10369,6
8749,10629,1
8749,10633,2
8749,10635,5
8749,10636,3
8749,9357,6
8749,9102,6
8749,8849,5
8749,10385,5
8749,10643,2
8749,9108,5
8749,10389,3
8749,8602,3
8749,9370,2
8749,10399,2
8749,9633,5
8749,10401,5
8749,8866,2
8749,8867,3
8749,8873,2
8749,8618,2
8749,8619,5
8749,10411,6
8749,8620,1
8749,8623,2
8749,9647,3
8749,8624,3
8749,9138,4
8749,9650,3
8749,8626,3
8749,8883,1
8749,9651,3
8749,9395,5
8749,10420,2
8749,9140,1
8749,8885,4
8749,10426,1
8749,10428,1
8749,9405,6
8749,9406,5
8749,8896,2
8749,9920,1
8749,9408,4
8749,9921,6
8749,9925,5
8749,9158,4
8749,8650,6
8749,8909,2
8749,8655,1
8749,8913,3
8749,9434,4
8749,8924,1
8749,8925,1
8749,8927,5
8749,8928,4
8749,9440,6
8749,8929,2
8749,8930,5
8749,10722,1
8749,8931,1
8749,10723,1
8749,10211,3
8749,10468,6
8749,8934,6
8749,8935,1
8749,8937,4
8749,10730,3
8749,9962,2
8749,8944,3
8749,9973,6
8749,10486,2
8749,8950,6
8749,9206,6
8749,8953,5
8749,9211,5
8749,8955,6
8749,8959,5
10389,9985,3
10389,8708,3
10389,10758,3
10389,10503,4
10389,8969,3
10389,8974,2
10389,9742,2
10389,8978,3
10389,8980,6
10389,8982,1
10389,10779,5
10389,10011,3
10389,8988,4
10389,9245,1
10389,10014,2
10389,8735,4
10389,8996,2
10389,9764,5
10389,10023,6
10389,8743,4
10389,9000,3
10389,10025,6
10389,9258,6
10389,8747,6
10389,9772,4
10389,8749,5
10389,10289,3
10389,8766,3
10389,9793,4
10389,9028,1
10389,8772,4
10389,9029,5
10389,10053,4
10389,9030,2
10389,8774,5
10389,9031,6
10389,10568,6
10389,8520,5
10389,8778,3
10389,9035,2
10389,9039,6
10389,8786,6
