8944,8941,124
8944,9081,313
8944,8904,434
8944,9312,488
8944,9016,378
8944,10193,1455
8944,9168,363
8944,9395,821
8944,8708,675
8944,8602,528
8944,8718,464
8944,9274,568
8944,9308,546
8944,9309,565
8944,9311,457
8944,8994,242
8944,8838,481
8944,8998,242
8944,9133,226
8944,8967,295
8944,9205,534
8944,9110,363
8944,9042,290
8944,9163,471
8944,9525,906
8944,9894,782
8944,9766,760
8944,9031,526
8944,9009,410
8944,8859,444
8944,8827,440
8944,8825,459
8944,10534,989
8944,8744,490
8944,9089,399
8944,8735,597
8944,9046,340
8944,10690,666
8944,8816,484
8944,10461,1096
8944,10040,490
8944,10092,611
8944,8974,359
8944,9338,508
8944,9228,481
8944,9337,489
8944,10503,952
8944,10453,1125
8944,9281,538
8944,9339,428
8944,9044,323
8944,9088,296
8944,8919,265
8944,8886,365
8944,9020,359
8944,8982,463
8944,10292,740
8944,10299,754
8944,10343,741
8944,9105,157
8944,9616,517
8944,10351,593
8944,8999,135
8944,8993,135
8944,8936,225
8944,9029,499
8944,10167,755
8944,8788,539
8944,9972,221
8944,9541,610
8944,8620,445
8944,8928,421
8944,8985,251
8944,10725,417
8944,8517,101
8944,10025,372
8944,8917,222
8944,9000,158
8944,8987,231
8944,10652,360
8944,8956,391
8944,8880,353
8944,9002,187
8944,8964,295
8944,9007,220
8944,10472,1198
8944,10469,1056
8944,10487,897
8944,10438,1125
8944,10457,1052
8944,10668,969
8944,8662,792
8944,8847,386
8944,8935,355
8944,9193,382
8944,10437,1014
8944,8736,555
8944,8731,656
8944,8864,404
8944,10091,652
8944,9393,910
8944,9497,968
8944,10637,820
8944,9225,550
8944,8929,401
8944,10361,805
8944,10389,1038
8944,9057,200
8944,9238,507
8944,9550,784
8944,10052,387
8944,8896,163
8944,8990,106
8944,8946,41
8944,9004,67
8944,10172,954
8944,9567,549
8944,10089,635
8944,8833,431
8944,10119,510
8944,9234,519
8944,9123,340
8944,10752,297
8944,8878,431
8944,8971,386
8944,10656,246
8944,8845,550
8944,9768,748
8944,9760,742
8944,9060,254
8944,8779,543
8944,8516,101
8944,9021,319
8944,8520,252
8944,8719,461
8944,10629,203
8944,8850,584
8944,8739,607
8944,8742,644
8944,9808,365
8944,9970,172
8944,8750,537
8944,8768,579
8944,8752,504
8944,8795,537
8944,9014,454
8944,8883,434
8944,8753,573
8944,9017,414
8944,8774,366
8944,10035,486
8944,8738,632
8944,10392,720
8944,10369,878
8944,8856,593
8944,8821,456
8944,8820,402
8944,8757,545
8944,10364,743
8944,10281,870
8944,9745,840
8944,9654,794
8944,9520,808
8944,9822,546
8944,9291,459
8944,8806,492
8944,8981,451
8944,9980,536
8944,10026,370
8944,9989,552
8944,9059,194
8944,10149,844
8944,8811,563
8944,8844,422
8944,10356,607
8944,8799,502
8944,8965,356
8944,10490,934
8944,8832,531
8944,8823,450
8944,9277,519
8944,9353,412
8944,9292,467
8944,9301,530
8944,10704,322
8944,10407,690
8944,8903,507
8944,8765,649
8944,9049,146
8944,10107,611
8944,10309,620
8944,8793,468
8944,10082,588
8944,9095,255
8944,9341,621
8944,8634,571
8944,9279,637
8944,9306,558
8944,9287,662
8944,8980,505
8944,10481,1069
8944,10515,1107
8944,10432,1099
8944,10291,856
8944,9725,712
8944,9252,533
8944,10014,495
8944,9796,741
8944,9296,694
8944,9908,518
8944,8608,579
8944,8682,742
8944,9162,288
8944,10721,234
8944,9208,563
8944,9220,581
8944,9352,409
8944,10284,805
8944,10440,970
8944,10442,923
8944,8958,378
8944,10324,714
8944,9380,942
8944,10674,209
8944,8992,403
8944,10056,443
8944,9019,401
8944,9066,436
8944,9142,474
8944,9136,295
8944,9056,249
8944,10478,1089
8944,10475,982
8944,10282,907
8944,10312,564
8944,8521,247
8944,10359,761
8944,8651,569
8944,8717,653
8944,10468,1015
8944,9164,392
8944,9786,811
8944,9787,794
8944,9795,718
8944,9878,516
8944,9867,619
8944,9767,725
8944,9212,543
8944,10456,1153
8944,10486,973
8944,10342,638
8944,10484,1142
8944,9456,540
8944,9478,755
8944,9473,653
8944,9472,606
8944,10688,645
8944,9461,565
8944,9474,606
8944,9575,746
8944,9462,719
8944,9460,597
8944,8723,695
8944,10589,497
8944,10622,831
8944,8885,198
8944,9013,432
8944,8975,529
8944,8979,433
8944,9278,560
8944,9179,404
8944,9209,537
8944,9189,413
8944,9313,655
8944,9096,216
8944,9581,788
8944,9107,344
8944,10037,327
8944,9045,392
8944,9688,892
8944,9241,367
8944,9023,310
8944,9185,380
8944,9590,737
8944,8988,417
8944,9502,935
8944,8914,264
8944,10213,1317
8944,9124,348
8944,10720,171
8944,10030,332
8944,9861,596
8944,9181,311
8944,9594,692
8944,10649,489
8944,8969,321
8944,8831,432
8944,10036,381
8944,10075,536
8944,8846,556
8944,9778,739
8944,9334,567
8944,9319,342
8944,8760,473
8944,9226,470
8944,9084,376
8944,9054,392
8944,9125,265
8944,9058,237
8944,9155,317
8944,9103,261
8944,9679,933
8944,9629,815
8944,9513,920
8944,9539,771
8944,9702,734
8944,9642,696
8944,9487,1008
8944,9583,886
8944,9521,845
8944,9507,857
8944,8635,377
8944,8598,519
8944,8593,608
8944,10590,495
8944,8927,345
8944,9232,510
8944,9658,672
8944,9638,715
8944,9407,838
8944,9371,800
8944,9327,709
8944,9564,847
8944,9598,797
8944,9207,456
8944,8710,803
8944,9152,311
8944,9126,236
8944,9161,316
8944,9325,644
8944,9823,460
8944,9075,204
8944,9071,345
8944,8622,506
8944,9154,207
8944,8900,104
8944,9121,427
8944,10670,665
8944,10067,380
8944,10044,394
8944,8805,437
8944,9998,660
8944,8615,318
8944,9034,388
8944,8952,258
8944,9354,747
8944,10047,365
8944,10066,398
8944,9790,685
8944,9294,567
8944,9668,597
8944,9593,691
8944,9348,545
8944,9187,267
8944,8948,19
8944,9092,363
8944,8523,355
8944,8767,584
8944,9008,249
8944,10683,420
8944,9983,282
8944,8617,315
8944,9788,759
8944,10509,884
8944,9203,520
8944,9202,412
8944,8808,609
8944,9214,456
8944,8911,266
8944,8895,146
8944,9640,739
8944,10317,562
8944,8884,283
8944,8921,205
8944,8913,201
8944,10185,1289
8944,10182,1299
8944,9188,404
9550,10493,1522
9550,10666,1334
9550,8675,1273
9550,10470,1688
9550,9151,624
9550,9240,407
9550,9229,566
9550,9663,350
9550,9596,428
9550,9615,449
9550,9486,507
9550,9297,779
9550,9113,742
9550,8630,870
9550,10163,1388
9550,8676,1365
9550,8670,1362
9550,9158,532
9550,10671,873
9550,9376,897
9550,9508,478
9550,9382,1009
9550,8857,1325
9550,10391,1290
9550,10053,1064
9550,8762,1068
9550,8769,1164
9550,10626,925
9550,8628,993
9550,8817,1152
9550,8881,932
9550,8962,868
9550,9041,766
9550,9114,644
9550,10205,1787
9550,10917,758
9550,9859,812
9550,8815,1094
9550,10593,1103
9550,8652,1185
9550,8649,1284
9550,8656,1308
9550,8626,1031
9550,8918,899
9550,9458,491
9550,9555,151
9550,9509,338
9550,9700,572
9550,9737,1008
9550,9463,537
9550,10048,975
9550,10176,1470
9550,9929,1119
9550,10723,943
9550,9286,853
9550,9837,727
9550,10429,1422
9550,10426,1384
9550,10425,1413
9550,9916,929
9550,8745,1148
9550,10441,1536
9550,10482,1585
9550,10480,1801
9550,9392,771
9550,8941,732
9550,9081,591
9550,8904,1042
9550,9312,763
9550,9016,986
9550,10193,2100
9550,9168,539
9550,9395,889
9550,8708,1282
9550,8602,1064
9550,8718,1072
9550,9274,612
9550,9308,674
9550,9309,642
9550,9311,733
9550,8994,869
9550,8838,1126
9550,8998,850
9550,9133,730
9550,8967,909
9550,9205,358
9550,9110,840
9550,9042,598
9550,9163,437
9550,9525,248
9550,9894,1134
9550,9766,968
9550,9031,1133
9550,9009,1038
9550,8859,1089
9550,8827,1086
9550,8825,1066
9550,10534,1596
9550,8744,1098
9550,9089,692
9550,8735,1222
9550,9046,802
9550,10690,1242
9550,8816,1129
9550,10461,1704
9550,10040,1066
9550,10092,1256
9550,8974,967
9550,9338,635
9550,9228,448
9550,9337,677
9550,10503,1559
9550,10453,1750
9550,9281,814
9550,9339,723
9550,9044,784
9550,9088,558
9550,8919,891
9550,8886,978
9550,9020,967
9550,8982,1076
9550,10292,1386
9550,10299,1399
9550,10343,1387
9550,9105,669
9550,9616,412
9550,10351,1201
9550,8999,766
9550,8993,766
9550,8936,847
9550,9029,1106
9550,10167,1331
9550,8788,1185
9550,9972,777
9550,9541,274
9550,8620,981
9550,8928,1028
9550,8985,878
9550,10725,706
9550,8517,792
9550,10025,991
9550,8917,849
9550,9000,766
9550,8987,838
9550,10652,973
9550,8956,1015
9550,8880,966
9550,9002,795
9550,8964,941
9550,9007,847
9550,10472,1820
9550,10469,1681
9550,10487,1522
9550,10438,1750
9550,10457,1660
9550,10668,1593
9550,8662,1230
9550,8847,1032
9550,8935,899
9550,9193,584
9550,10437,1622
9550,8736,1179
9550,8731,1264
9550,8864,1012
9550,10091,1297
9550,9393,1050
9550,9497,512
9550,10637,888
9550,9225,422
9550,8929,1009
9550,10361,1412
9550,10389,1645
9550,9057,723
9550,9238,395
9550,8944,693
9550,10052,983
9550,8896,661
9550,8990,700
9550,8946,717
9550,9004,744
9550,10172,1417
9550,9567,386
9550,10089,1280
9550,8833,1077
9550,10119,1155
9550,9234,486
9550,9123,545
9550,10752,713
9550,8878,1044
9550,8971,1001
9550,10656,873
9550,8845,1158
9550,9768,946
9550,9760,946
9550,9060,546
9550,8779,1151
9550,8516,755
9550,9021,926
9550,8520,859
9550,8719,1068
9550,10629,818
9550,8850,1192
9550,8739,1231
9550,8742,1268
9550,9808,642
9550,9970,755
9550,8750,1145
9550,8768,1204
9550,8752,1111
9550,8795,1145
9550,9014,1062
9550,8883,1041
9550,8753,1181
9550,9017,1022
9550,8774,974
9550,10035,1131
9550,8738,1250
9550,10392,1328
9550,10369,1485
9550,8856,1238
9550,8821,1101
9550,8820,1047
9550,8757,1169
9550,10364,1351
9550,10281,1478
9550,9745,724
9550,9654,98
9550,9520,273
9550,9822,656
9550,9291,754
9550,8806,1138
9550,8981,1059
9550,9980,1088
9550,10026,911
9550,9989,1128
9550,9059,754
9550,10149,1420
9550,8811,1209
9550,8844,1068
9550,10356,1214
9550,8799,1110
9550,8965,1002
9550,10490,1559
9550,8832,1176
9550,8823,1095
9550,9277,661
9550,9353,675
9550,9292,616
9550,9301,574
9550,10704,710
9550,10407,1315
9550,8903,1114
9550,8765,1256
9550,9049,666
9550,10107,1256
9550,10309,1265
9550,8793,1113
9550,10082,1164
9550,9095,643
9550,9341,902
9550,8634,852
9550,9279,729
9550,9306,703
9550,9287,800
9550,8980,1112
9550,10481,1677
9550,10515,1714
9550,10432,1706
9550,10291,1463
9550,9725,674
9550,9252,343
9550,10014,979
9550,9796,924
9550,9296,786
9550,9908,853
9550,8608,998
9550,8682,1350
9550,9162,581
9550,10721,790
9550,9208,514
9550,9220,532
9550,9352,672
9550,10284,1450
9550,10440,1595
9550,10442,1531
9550,8958,986
9550,10324,1359
9550,9380,1025
9550,10674,768
9550,8992,1048
9550,10056,1088
9550,9019,1009
9550,9066,495
9550,9142,549
9550,9136,703
9550,9056,556
9550,10478,1713
9550,10475,1606
9550,10282,1515
9550,10312,1210
9550,8521,878
9550,10359,1369
9550,8651,1177
9550,8717,1260
9550,10468,1639
9550,9164,445
9550,9786,888
9550,9787,930
9550,9795,966
9550,9878,702
9550,9867,804
9550,9767,889
9550,9212,678
9550,10456,1760
9550,10486,1580
9550,10342,1284
9550,10484,1749
9550,9456,398
9550,9478,430
9550,9473,444
9550,9472,465
9550,10688,369
9550,9461,364
9550,9474,464
9550,9575,340
9550,9462,393
9550,9460,396
9550,8723,1302
9550,10589,1104
9550,10622,1439
9550,8885,843
9550,9013,1057
9550,8975,1136
9550,8979,1040
9550,9278,701
9550,9179,580
9550,9209,581
9550,9189,615
9550,9313,569
9550,9096,775
9550,9581,383
9550,9107,638
9550,10037,973
9550,9045,780
9550,9688,273
9550,9241,629
9550,9023,917
9550,9185,540
9550,9590,369
9550,8988,1030
9550,9502,501
9550,8914,891
9550,10213,1962
9550,9124,538
9550,10720,754
9550,10030,978
9550,9861,859
9550,9181,588
9550,9594,309
9550,10649,1097
9550,8969,935
9550,8831,1039
9550,10036,1026
9550,10075,1158
9550,8846,1202
9550,9778,857
9550,9334,531
9550,9319,729
9550,8760,1081
9550,9226,451
9550,9084,535
9550,9054,537
9550,9125,616
9550,9058,609
9550,9155,586
9550,9103,705
9550,9679,463
9550,9629,208
9550,9513,363
9550,9539,272
9550,9702,501
9550,9642,304
9550,9487,663
9550,9583,257
9550,9521,389
9550,9507,422
9550,8635,764
9550,8598,799
9550,8593,888
9550,10590,1103
9550,8927,952
9550,9232,320
9550,9658,389
9550,9638,413
9550,9407,761
9550,9371,722
9550,9327,832
9550,9564,167
9550,9598,250
9550,9207,409
9550,8710,1396
9550,9152,595
9550,9126,594
9550,9161,610
9550,9325,736
9550,9823,570
9550,9075,612
9550,9071,732
9550,8622,1042
9550,9154,617
9550,8900,720
9550,9121,586
9550,10670,1283
9550,10067,1025
9550,10044,970
9550,8805,1082
9550,9998,1144
9550,8615,806
9550,9034,996
9550,8952,802
9550,9354,670
9550,10047,1010
9550,10066,1043
9550,9790,886
9550,9294,727
9550,9668,494
9550,9593,309
9550,9348,496
9550,9187,582
9550,8948,710
9550,9092,751
9550,8523,963
9550,8767,1208
9550,9008,895
9550,10683,1028
9550,9983,838
9550,8617,852
9550,9788,812
9550,10509,1509
9550,9203,564
9550,9202,574
9550,8808,1254
9550,9214,658
9550,8911,873
9550,8895,670
9550,9640,272
9550,10317,1207
9550,8884,897
9550,8921,813
9550,8913,808
9550,10185,1921
9550,10182,1931
9550,9188,606
10052,10493,822
10052,10666,634
10052,8675,811
10052,10470,988
10052,9151,632
10052,9240,705
10052,9229,566
10052,9663,774
10052,9596,696
10052,9615,694
10052,9486,1233
10052,9297,897
10052,9113,475
10052,8630,867
10052,10163,545
10052,8676,902
10052,8670,900
10052,9158,626
10052,10671,1107
10052,9376,1119
10052,9508,1202
10052,9382,1197
10052,8857,398
10052,10391,552
10052,10053,257
10052,8762,398
10052,8769,464
10052,10626,923
10052,8628,991
10052,8817,226
10052,8881,273
10052,8962,188
10052,9041,304
10052,9114,474
10052,10205,906
10052,10917,572
10052,9859,474
10052,8815,341
10052,10593,847
10052,8652,723
10052,8649,821
10052,8656,845
10052,8626,775
10052,8918,227
10052,9458,937
10052,9555,1064
10052,9509,1061
10052,9700,946
10052,9737,1124
10052,9463,983
10052,10048,48
10052,10176,1094
10052,9929,654
10052,10723,477
10052,9286,992
10052,9837,615
10052,10429,728
10052,10426,684
10052,10425,713
10052,9916,590
10052,8745,453
10052,10441,811
10052,10482,860
10052,10480,1076
10052,9392,981
10052,8941,417
10052,9081,540
10052,8904,570
10052,9312,766
10052,9016,289
10052,10193,1219
10052,9168,654
10052,9395,1099
10052,8708,625
10052,8602,809
10052,8718,600
10052,9274,845
10052,9308,824
10052,9309,843
10052,9311,735
10052,8994,252
10052,8838,328
10052,8998,387
10052,9133,503
10052,8967,450
10052,9205,738
10052,9110,644
10052,9042,581
10052,9163,757
10052,9525,1046
10052,9894,809
10052,9766,816
10052,9031,488
10052,9009,258
10052,8859,292
10052,8827,288
10052,8825,314
10052,10534,856
10052,8744,459
10052,9089,690
10052,8735,522
10052,9046,621
10052,10690,399
10052,8816,211
10052,10461,979
10052,10040,223
10052,10092,338
10052,8974,477
10052,9338,785
10052,9228,695
10052,9337,767
10052,10503,834
10052,10453,1050
10052,9281,816
10052,9339,706
10052,9044,604
10052,9088,573
10052,8919,289
10052,8886,319
10052,9020,478
10052,8982,417
10052,10292,505
10052,10299,518
10052,10343,508
10052,9105,422
10052,9616,657
10052,10351,463
10052,8999,272
10052,8993,272
10052,8936,518
10052,9029,521
10052,10167,488
10052,8788,382
10052,9972,329
10052,9541,877
10052,8620,726
10052,8928,522
10052,8985,205
10052,10725,708
10052,8517,485
10052,10025,185
10052,8917,246
10052,9000,303
10052,8987,333
10052,10652,314
10052,8956,315
10052,8880,307
10052,9002,332
10052,8964,142
10052,9007,302
10052,10472,1095
10052,10469,981
10052,10487,822
10052,10438,1026
10052,10457,935
10052,10668,893
10052,8662,937
10052,8847,234
10052,8935,636
10052,9193,674
10052,10437,897
10052,8736,479
10052,8731,582
10052,8864,323
10052,10091,379
10052,9393,1055
10052,9497,1236
10052,10637,1098
10052,9225,836
10052,8929,546
10052,10361,652
10052,10389,885
10052,9057,491
10052,9238,774
10052,8944,446
10052,9550,1052
10052,8896,414
10052,8990,383
10052,8946,382
10052,9004,409
10052,10172,972
10052,9567,763
10052,10089,354
10052,8833,150
10052,10119,237
10052,9234,734
10052,9123,451
10052,10752,331
10052,8878,385
10052,8971,536
10052,10656,200
10052,8845,427
10052,9768,797
10052,9760,791
10052,9060,509
10052,8779,412
10052,8516,353
10052,9021,355
10052,8520,467
10052,8719,596
10052,10629,422
10052,8850,449
10052,8739,531
10052,8742,568
10052,9808,455
10052,9970,279
10052,8750,433
10052,8768,504
10052,8752,430
10052,8795,426
10052,9014,402
10052,8883,403
10052,8753,503
10052,9017,362
10052,8774,314
10052,10035,205
10052,8738,556
10052,10392,589
10052,10369,727
10052,8856,311
10052,8821,175
10052,8820,230
10052,8757,469
10052,10364,612
10052,10281,662
10052,9745,980
10052,9654,1001
10052,9520,1072
10052,9822,635
10052,9291,737
10052,8806,211
10052,8981,552
10052,9980,269
10052,10026,147
10052,9989,285
10052,9059,522
10052,10149,577
10052,8811,406
10052,8844,265
10052,10356,476
10052,8799,371
10052,8965,87
10052,10490,859
10052,8832,359
10052,8823,278
10052,9277,797
10052,9353,703
10052,9292,758
10052,9301,807
10052,10704,600
10052,10407,615
10052,8903,551
10052,8765,545
10052,9049,423
10052,10107,338
10052,10309,454
10052,8793,311
10052,10082,315
10052,9095,533
10052,9341,899
10052,8634,849
10052,9279,915
10052,9306,836
10052,9287,940
10052,8980,475
10052,10481,952
10052,10515,989
10052,10432,985
10052,10291,648
10052,9725,852
10052,9252,722
10052,10014,577
10052,9796,815
10052,9296,972
10052,9908,592
10052,8608,860
10052,8682,887
10052,9162,579
10052,10721,342
10052,9208,849
10052,9220,867
10052,9352,700
10052,10284,572
10052,10440,895
10052,10442,806
10052,8958,429
10052,10324,450
10052,9380,1087
10052,10674,500
10052,8992,250
10052,10056,166
10052,9019,546
10052,9066,541
10052,9142,588
10052,9136,572
10052,9056,515
10052,10478,989
10052,10475,906
10052,10282,699
10052,10312,407
10052,8521,384
10052,10359,608
10052,8651,714
10052,8717,792
10052,10468,939
10052,9164,678
10052,9786,884
10052,9787,843
10052,9795,791
10052,9878,590
10052,9867,692
10052,9767,783
10052,9212,834
10052,10456,1035
10052,10486,855
10052,10342,481
10052,10484,1024
10052,9456,826
10052,9478,1041
10052,9473,939
10052,9472,892
10052,10688,931
10052,9461,840
10052,9474,892
10052,9575,1013
10052,9462,1005
10052,9460,873
10052,8723,720
10052,10589,642
10052,10622,727
10052,8885,247
10052,9013,357
10052,8975,470
10052,8979,477
10052,9278,838
10052,9179,695
10052,9209,814
10052,9189,704
10052,9313,932
10052,9096,507
10052,9581,1056
10052,9107,636
10052,10037,175
10052,9045,670
10052,9688,1032
10052,9241,644
10052,9023,455
10052,9185,657
10052,9590,1023
10052,8988,371
10052,9502,1203
10052,8914,288
10052,10213,1081
10052,9124,444
10052,10720,279
10052,10030,180
10052,9861,670
10052,9181,588
10052,9594,832
10052,10649,358
10052,8969,476
10052,8831,350
10052,10036,220
10052,10075,254
10052,8846,399
10052,9778,796
10052,9334,844
10052,9319,619
10052,8760,411
10052,9226,684
10052,9084,505
10052,9054,500
10052,9125,542
10052,9058,514
10052,9155,594
10052,9103,527
10052,9679,1073
10052,9629,956
10052,9513,1140
10052,9539,1039
10052,9702,874
10052,9642,836
10052,9487,1294
10052,9583,1154
10052,9521,1113
10052,9507,1124
10052,8635,654
10052,8598,796
10052,8593,885
10052,10590,640
10052,8927,490
10052,9232,699
10052,9658,813
10052,9638,855
10052,9407,1115
10052,9371,1077
10052,9327,987
10052,9564,995
10052,9598,937
10052,9207,733
10052,8710,761
10052,9152,588
10052,9126,513
10052,9161,608
10052,9325,922
10052,9823,601
10052,9075,481
10052,9071,622
10052,8622,787
10052,9154,484
10052,8900,445
10052,9121,541
10052,10670,590
10052,10067,99
10052,10044,127
10052,8805,265
10052,9998,419
10052,8615,599
10052,9034,533
10052,8952,539
10052,9354,1024
10052,10047,213
10052,10066,117
10052,9790,734
10052,9294,845
10052,9668,737
10052,9593,831
10052,9348,831
10052,9187,544
10052,8948,389
10052,9092,641
10052,8523,500
10052,8767,508
10052,9008,138
10052,10683,368
10052,9983,390
10052,8617,596
10052,9788,865
10052,10509,809
10052,9203,797
10052,9202,704
10052,8808,327
10052,9214,747
10052,8911,317
10052,8895,423
10052,9640,880
10052,10317,281
10052,8884,237
10052,8921,307
10052,8913,362
10052,10185,1053
10052,10182,1064
10052,9188,696
8896,10493,930
8896,10666,742
8896,8675,698
8896,10470,1095
8896,9151,387
8896,9240,461
8896,9229,322
8896,9663,666
8896,9596,588
8896,9615,586
8896,9486,993
8896,9297,651
8896,9113,216
8896,8630,622
8896,10163,844
8896,8676,790
8896,8670,787
8896,9158,367
8896,10671,862
8896,9376,874
8896,9508,966
8896,9382,1078
8896,8857,712
8896,10391,715
8896,10053,451
8896,8762,493
8896,8769,571
8896,10626,677
8896,8628,745
8896,8817,539
8896,8881,351
8896,8962,263
8896,9041,191
8896,9114,229
8896,10205,1174
8896,10917,496
8896,9859,433
8896,8815,519
8896,10593,598
8896,8652,610
8896,8649,709
8896,8656,733
8896,8626,526
8896,8918,305
8896,9458,684
8896,9555,829
8896,9509,826
8896,9700,838
8896,9737,1054
8896,9463,730
8896,10048,362
8896,10176,1109
8896,9929,668
8896,10723,492
8896,9286,747
8896,9837,574
8896,10429,836
8896,10426,792
8896,10425,821
8896,9916,549
8896,8745,560
8896,10441,961
8896,10482,1010
8896,10480,1226
8896,9392,735
8896,8941,157
8896,9081,346
8896,8904,466
8896,9312,520
8896,9016,410
8896,10193,1487
8896,9168,395
8896,9395,854
8896,8708,707
8896,8602,560
8896,8718,497
8896,9274,601
8896,9308,579
8896,9309,598
8896,9311,490
8896,8994,275
8896,8838,513
8896,8998,275
8896,9133,258
8896,8967,327
8896,9205,566
8896,9110,396
8896,9042,322
8896,9163,503
8896,9525,938
8896,9894,815
8896,9766,792
8896,9031,558
8896,9009,442
8896,8859,476
8896,8827,473
8896,8825,491
8896,10534,1021
8896,8744,522
8896,9089,431
8896,8735,630
8896,9046,373
8896,10690,698
8896,8816,516
8896,10461,1129
8896,10040,522
8896,10092,643
8896,8974,391
8896,9338,540
8896,9228,513
8896,9337,521
8896,10503,984
8896,10453,1158
8896,9281,570
8896,9339,460
8896,9044,355
8896,9088,328
8896,8919,297
8896,8886,397
8896,9020,392
8896,8982,495
8896,10292,773
8896,10299,786
8896,10343,774
8896,9105,189
8896,9616,549
8896,10351,626
8896,8999,168
8896,8993,168
8896,8936,257
8896,9029,531
8896,10167,787
8896,8788,572
8896,9972,253
8896,9541,642
8896,8620,477
8896,8928,453
8896,8985,283
8896,10725,449
8896,8517,133
8896,10025,405
8896,8917,254
8896,9000,191
8896,8987,263
8896,10652,392
8896,8956,423
8896,8880,385
8896,9002,219
8896,8964,328
8896,9007,253
8896,10472,1230
8896,10469,1089
8896,10487,929
8896,10438,1158
8896,10457,1085
8896,10668,1001
8896,8662,825
8896,8847,419
8896,8935,388
8896,9193,415
8896,10437,1046
8896,8736,587
8896,8731,688
8896,8864,437
8896,10091,684
8896,9393,942
8896,9497,1000
8896,10637,853
8896,9225,583
8896,8929,434
8896,10361,837
8896,10389,1070
8896,9057,232
8896,9238,539
8896,8944,32
8896,9550,816
8896,10052,420
8896,8990,138
8896,8946,73
8896,9004,100
8896,10172,987
8896,9567,581
8896,10089,667
8896,8833,464
8896,10119,542
8896,9234,552
8896,9123,372
8896,10752,329
8896,8878,463
8896,8971,419
8896,10656,279
8896,8845,583
8896,9768,781
8896,9760,775
8896,9060,286
8896,8779,576
8896,8516,133
8896,9021,351
8896,8520,284
8896,8719,493
8896,10629,236
8896,8850,616
8896,8739,639
8896,8742,676
8896,9808,397
8896,9970,204
8896,8750,570
8896,8768,611
8896,8752,536
8896,8795,570
8896,9014,487
8896,8883,466
8896,8753,605
8896,9017,446
8896,8774,399
8896,10035,518
8896,8738,664
8896,10392,752
8896,10369,910
8896,8856,625
8896,8821,488
8896,8820,434
8896,8757,577
8896,10364,775
8896,10281,903
8896,9745,872
8896,9654,827
8896,9520,841
8896,9822,579
8896,9291,491
8896,8806,525
8896,8981,484
8896,9980,568
8896,10026,403
8896,9989,584
8896,9059,226
8896,10149,877
8896,8811,596
8896,8844,455
8896,10356,639
8896,8799,535
8896,8965,389
8896,10490,967
8896,8832,563
8896,8823,482
8896,9277,551
8896,9353,444
8896,9292,499
8896,9301,562
8896,10704,355
8896,10407,722
8896,8903,539
8896,8765,681
8896,9049,179
8896,10107,643
8896,10309,652
8896,8793,500
8896,10082,621
8896,9095,288
8896,9341,654
8896,8634,604
8896,9279,670
8896,9306,591
8896,9287,695
8896,8980,537
8896,10481,1102
8896,10515,1139
8896,10432,1131
8896,10291,888
8896,9725,744
8896,9252,565
8896,10014,528
8896,9796,773
8896,9296,726
8896,9908,551
8896,8608,611
8896,8682,775
8896,9162,320
8896,10721,266
8896,9208,595
8896,9220,613
8896,9352,441
8896,10284,837
8896,10440,1003
8896,10442,956
8896,8958,411
8896,10324,746
8896,9380,974
8896,10674,241
8896,8992,435
8896,10056,475
8896,9019,434
8896,9066,469
8896,9142,506
8896,9136,328
8896,9056,282
8896,10478,1121
8896,10475,1014
8896,10282,940
8896,10312,597
8896,8521,279
8896,10359,793
8896,8651,601
8896,8717,685
8896,10468,1047
8896,9164,424
8896,9786,843
8896,9787,826
8896,9795,750
8896,9878,549
8896,9867,651
8896,9767,758
8896,9212,575
8896,10456,1185
8896,10486,1005
8896,10342,671
8896,10484,1174
8896,9456,572
8896,9478,787
8896,9473,685
8896,9472,639
8896,10688,677
8896,9461,597
8896,9474,639
8896,9575,778
8896,9462,752
8896,9460,630
8896,8723,727
8896,10589,529
8896,10622,864
8896,8885,230
8896,9013,465
8896,8975,561
8896,8979,465
8896,9278,593
8896,9179,436
8896,9209,570
8896,9189,445
8896,9313,688
8896,9096,248
8896,9581,821
8896,9107,377
8896,10037,360
8896,9045,424
8896,9688,924
8896,9241,400
8896,9023,342
8896,9185,412
8896,9590,770
8896,8988,449
8896,9502,968
8896,8914,296
8896,10213,1349
8896,9124,380
8896,10720,203
8896,10030,365
8896,9861,629
8896,9181,344
8896,9594,724
8896,10649,521
8896,8969,353
8896,8831,464
8896,10036,413
8896,10075,568
8896,8846,589
8896,9778,771
8896,9334,599
8896,9319,374
8896,8760,506
8896,9226,502
8896,9084,408
8896,9054,425
8896,9125,298
8896,9058,270
8896,9155,349
8896,9103,294
8896,9679,965
8896,9629,848
8896,9513,953
8896,9539,803
8896,9702,766
8896,9642,728
8896,9487,1040
8896,9583,919
8896,9521,878
8896,9507,889
8896,8635,409
8896,8598,551
8896,8593,640
8896,10590,528
8896,8927,377
8896,9232,543
8896,9658,705
8896,9638,747
8896,9407,870
8896,9371,832
8896,9327,742
8896,9564,880
8896,9598,829
8896,9207,488
8896,8710,836
8896,9152,343
8896,9126,268
8896,9161,349
8896,9325,676
8896,9823,493
8896,9075,236
8896,9071,377
8896,8622,538
8896,9154,240
8896,8900,136
8896,9121,459
8896,10670,697
8896,10067,412
8896,10044,426
8896,8805,469
8896,9998,693
8896,8615,350
8896,9034,421
8896,8952,290
